INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4707', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4707', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4699', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4699', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4652', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4652', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4688', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4688', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4653', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4653', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4837', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4837', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4527', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4527', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4607', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4607', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4521', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4521', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4704', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4704', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4523', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4523', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4604', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4604', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4524', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4524', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4520', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4520', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4606', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4606', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4587', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4587', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4589', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4589', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4590', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4590', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4522', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4522', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4591', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4591', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4592', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4592', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4526', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4526', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4588', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4588', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4529', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4529', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4528', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4528', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4530', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4530', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4533', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4533', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4603', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4603', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4687', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4687', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4525', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4525', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4605', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4605', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4534', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4534', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4531', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4531', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1847', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1847', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4532', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4532', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1848', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1848', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1682', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1682', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4593', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4593', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1683', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1683', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2007', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2007', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2009', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2009', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2010', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2010', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1759', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1759', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4863', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4863', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4864', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4864', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1684', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1684', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4865', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4865', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1849', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1849', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4866', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4866', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1761', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1761', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1760', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1760', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4882', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4882', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4869', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4869', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4883', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4883', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1850', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1850', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1685', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1685', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4867', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4867', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4870', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4870', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4884', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4884', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4897', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4897', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4885', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4885', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4898', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4898', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4871', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4871', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1762', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1762', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4886', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4886', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4709', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4709', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4887', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4887', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4899', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4899', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('4711', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4711', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2048', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2048', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('94', 'Java项目实战教程+Java程序设计与项目实训教程ccc 94', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2346', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2346', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4868', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4868', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1800', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1800', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2008', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2008', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2483', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2483', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1890', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1890', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('130', 'Java项目实战教程+Java程序设计与项目实训教程ccc 130', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2522', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2522', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4872', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4872', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1882', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1882', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2579', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2579', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4744', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4744', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2557', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2557', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2623', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2623', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2425', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2425', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2747', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2747', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2388', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2388', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2245', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2245', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2786', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2786', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2656', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2656', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2283', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2283', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2461', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2461', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('3135', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3135', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2813', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2813', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2187', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2187', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2694', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2694', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('3284', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3284', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2872', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2872', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2321', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2321', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('3173', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3173', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('3404', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3404', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('3322', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3322', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2733', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2733', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('3360', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3360', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2911', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2911', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('3443', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3443', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2851', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2851', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('4853', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4853', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4775', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4775', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('3085', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3085', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('3043', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3043', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4814', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4814', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('3934', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3934', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('3917', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3917', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('3123', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3123', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2949', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2949', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('3664', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3664', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('3844', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3844', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4173', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4173', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('3558', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3558', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('3481', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3481', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4041', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4041', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('3882', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3882', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('3212', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3212', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('3955', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3955', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('3250', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3250', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4129', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4129', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('4307', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4307', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('4246', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4246', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('4080', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4080', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('3702', 'Java项目实战教程+Java程序设计与项目实训教程ccc 3702', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('4406', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4406', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('4346', 'Java项目实战教程+Java程序设计与项目实训教程ccc 4346', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
